76312b,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/,1384194253,
d36668,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/,1384194744,
44e1b4,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/demo/hello/crysthiano,1384194756,
<<<<<<< Upstream, based on origin/master
f0af2a,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/demo/hello/crysthiano,1384251524,
=======
<<<<<<< HEAD
31ab56,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/hello/crysthiano,1384300637,
c41aa3,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/hello/crysthiano,1384300637,
6f6c08,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/store/hello/crysthiano,1384300821,
3e7a4e,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/store/hello/crysthiano,1384300821,
f3dd3b,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/hello/crysthiano,1384301027,
5b6dcc,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/hello/crysthiano,1384301027,
8a5202,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/hello/crysthiano,1384301133,
33040c,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/hello/crysthiano,1384301133,
ba3994,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/store/hello/crysthiano,1384301254,
85d9f3,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/store/hello/crysthiano,1384301254,
5ac162,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/hello/crysthiano,1384301402,
d7df36,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/default/hello/crysthiano,1384301402,
197273,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/store/cadastro,1384301638,
7422fd,127.0.0.1,GET,http://localhost/RodoSul/web/app_dev.php/home/store/cadastro,1384301638,
